id,label
90493,neutral or dissatisfied
57859,neutral or dissatisfied
61369,satisfied
46645,neutral or dissatisfied
43422,neutral or dissatisfied
28003,satisfied
77197,satisfied
74825,neutral or dissatisfied
770,neutral or dissatisfied
107170,satisfied
3627,satisfied
65209,neutral or dissatisfied
86158,satisfied
120367,satisfied
21558,neutral or dissatisfied
3683,neutral or dissatisfied
57728,neutral or dissatisfied
11461,neutral or dissatisfied
34106,satisfied
114326,neutral or dissatisfied
6775,satisfied
63743,neutral or dissatisfied
29568,satisfied
84452,satisfied
93664,neutral or dissatisfied
50622,neutral or dissatisfied
79475,neutral or dissatisfied
3924,neutral or dissatisfied
16770,neutral or dissatisfied
17106,neutral or dissatisfied
109696,neutral or dissatisfied
106129,satisfied
127776,satisfied
34395,neutral or dissatisfied
36263,neutral or dissatisfied
78057,neutral or dissatisfied
71458,neutral or dissatisfied
31605,neutral or dissatisfied
57105,satisfied
17986,satisfied
70863,neutral or dissatisfied
76199,neutral or dissatisfied
61829,satisfied
61083,satisfied
26783,neutral or dissatisfied
98130,neutral or dissatisfied
63142,neutral or dissatisfied
69054,neutral or dissatisfied
80055,neutral or dissatisfied
68480,satisfied
80278,satisfied
112436,neutral or dissatisfied
9888,neutral or dissatisfied
21672,neutral or dissatisfied
2062,satisfied
32045,satisfied
60965,neutral or dissatisfied
68570,satisfied
1170,neutral or dissatisfied
121431,satisfied
18868,neutral or dissatisfied
89314,satisfied
94539,neutral or dissatisfied
124334,satisfied
126036,satisfied
104332,satisfied
122779,satisfied
52680,satisfied
121280,neutral or dissatisfied
90971,satisfied
54696,neutral or dissatisfied
79048,neutral or dissatisfied
107394,satisfied
85475,neutral or dissatisfied
98947,neutral or dissatisfied
21956,neutral or dissatisfied
108040,neutral or dissatisfied
10360,satisfied
107721,neutral or dissatisfied
30008,satisfied
125153,neutral or dissatisfied
79348,neutral or dissatisfied
55829,satisfied
87987,neutral or dissatisfied
63232,satisfied
14388,satisfied
45284,neutral or dissatisfied
88270,satisfied
114949,satisfied
18057,neutral or dissatisfied
91819,satisfied
38909,neutral or dissatisfied
91443,satisfied
82220,satisfied
25021,satisfied
117985,neutral or dissatisfied
1892,neutral or dissatisfied
10709,neutral or dissatisfied
66612,neutral or dissatisfied
90536,neutral or dissatisfied
72098,satisfied
10771,neutral or dissatisfied
68141,neutral or dissatisfied
56467,neutral or dissatisfied
116857,satisfied
55727,satisfied
116732,neutral or dissatisfied
9784,neutral or dissatisfied
38111,neutral or dissatisfied
94258,satisfied
17371,satisfied
102790,neutral or dissatisfied
50673,neutral or dissatisfied
70720,satisfied
10385,satisfied
8555,satisfied
113482,satisfied
6280,neutral or dissatisfied
40845,neutral or dissatisfied
15506,neutral or dissatisfied
43671,neutral or dissatisfied
79183,neutral or dissatisfied
77574,neutral or dissatisfied
18330,satisfied
34599,neutral or dissatisfied
109467,satisfied
44957,neutral or dissatisfied
54594,neutral or dissatisfied
122985,satisfied
86055,neutral or dissatisfied
115615,satisfied
29397,neutral or dissatisfied
13920,neutral or dissatisfied
68728,satisfied
41025,satisfied
20386,satisfied
75148,satisfied
2128,satisfied
106032,neutral or dissatisfied
80366,satisfied
105229,neutral or dissatisfied
57927,satisfied
46201,satisfied
118244,neutral or dissatisfied
16807,satisfied
88829,neutral or dissatisfied
87403,neutral or dissatisfied
8714,neutral or dissatisfied
80108,neutral or dissatisfied
31915,satisfied
39319,neutral or dissatisfied
44882,neutral or dissatisfied
74738,neutral or dissatisfied
22245,satisfied
121785,satisfied
90585,satisfied
15260,neutral or dissatisfied
115962,neutral or dissatisfied
62717,satisfied
18647,neutral or dissatisfied
53845,neutral or dissatisfied
13767,neutral or dissatisfied
44732,satisfied
110415,neutral or dissatisfied
124701,satisfied
78881,neutral or dissatisfied
10334,neutral or dissatisfied
121989,satisfied
112270,neutral or dissatisfied
63840,satisfied
75508,satisfied
87012,neutral or dissatisfied
102797,satisfied
65065,neutral or dissatisfied
49226,satisfied
46349,neutral or dissatisfied
91640,neutral or dissatisfied
53906,neutral or dissatisfied
14816,neutral or dissatisfied
10141,satisfied
89003,satisfied
53897,neutral or dissatisfied
50542,neutral or dissatisfied
25813,satisfied
112984,satisfied
8480,neutral or dissatisfied
39168,satisfied
103525,neutral or dissatisfied
104533,neutral or dissatisfied
52456,satisfied
97360,satisfied
107917,neutral or dissatisfied
121968,satisfied
56270,satisfied
20749,neutral or dissatisfied
106817,satisfied
10550,neutral or dissatisfied
86909,satisfied
105784,neutral or dissatisfied
44713,neutral or dissatisfied
56150,satisfied
11810,satisfied
36520,satisfied
26682,neutral or dissatisfied
55561,satisfied
85931,satisfied
93058,satisfied
75142,satisfied
63036,neutral or dissatisfied
83168,neutral or dissatisfied
119098,neutral or dissatisfied
77715,neutral or dissatisfied
95327,neutral or dissatisfied
7389,neutral or dissatisfied
25434,satisfied
10278,satisfied
45016,neutral or dissatisfied
28528,satisfied
27399,satisfied
109586,satisfied
78094,neutral or dissatisfied
112569,satisfied
10417,satisfied
18382,satisfied
122489,neutral or dissatisfied
1588,neutral or dissatisfied
47353,neutral or dissatisfied
42567,satisfied
111912,neutral or dissatisfied
9192,satisfied
22486,neutral or dissatisfied
126788,satisfied
97096,neutral or dissatisfied
21417,neutral or dissatisfied
36203,neutral or dissatisfied
16267,neutral or dissatisfied
15152,satisfied
76710,neutral or dissatisfied
103678,satisfied
39527,neutral or dissatisfied
59089,satisfied
76912,satisfied
97025,satisfied
999,satisfied
114194,satisfied
88492,neutral or dissatisfied
66244,neutral or dissatisfied
4181,neutral or dissatisfied
125647,satisfied
24862,satisfied
105998,satisfied
85068,neutral or dissatisfied
27101,neutral or dissatisfied
91451,neutral or dissatisfied
71254,neutral or dissatisfied
49515,neutral or dissatisfied
26409,neutral or dissatisfied
92410,satisfied
78056,neutral or dissatisfied
19591,neutral or dissatisfied
76336,neutral or dissatisfied
20570,satisfied
52625,satisfied
25611,neutral or dissatisfied
77793,neutral or dissatisfied
73478,neutral or dissatisfied
2782,satisfied
4733,neutral or dissatisfied
72392,satisfied
20516,neutral or dissatisfied
111626,neutral or dissatisfied
90598,satisfied
116673,satisfied
118760,neutral or dissatisfied
102644,satisfied
69389,satisfied
68605,neutral or dissatisfied
104965,satisfied
25409,neutral or dissatisfied
63035,neutral or dissatisfied
49309,satisfied
124561,satisfied
109884,neutral or dissatisfied
50363,satisfied
37379,neutral or dissatisfied
118332,neutral or dissatisfied
50408,satisfied
8827,neutral or dissatisfied
121250,satisfied
19235,satisfied
35643,neutral or dissatisfied
46724,neutral or dissatisfied
57865,neutral or dissatisfied
55392,neutral or dissatisfied
52150,satisfied
69817,neutral or dissatisfied
100692,neutral or dissatisfied
12311,satisfied
29455,neutral or dissatisfied
87792,neutral or dissatisfied
98008,satisfied
32323,satisfied
61368,neutral or dissatisfied
90163,neutral or dissatisfied
36567,satisfied
54685,satisfied
70155,neutral or dissatisfied
46248,neutral or dissatisfied
40140,neutral or dissatisfied
39988,satisfied
64812,neutral or dissatisfied
119574,satisfied
27533,neutral or dissatisfied
51319,satisfied
81483,neutral or dissatisfied
77326,satisfied
48018,neutral or dissatisfied
100212,neutral or dissatisfied
56981,neutral or dissatisfied
5977,satisfied
72682,neutral or dissatisfied
39389,satisfied
128915,satisfied
17621,neutral or dissatisfied
90758,satisfied
100323,satisfied
67194,neutral or dissatisfied
79169,satisfied
96867,satisfied
120264,neutral or dissatisfied
113930,satisfied
104119,satisfied
17910,neutral or dissatisfied
123857,neutral or dissatisfied
97084,satisfied
91986,neutral or dissatisfied
75462,neutral or dissatisfied
5655,satisfied
6058,neutral or dissatisfied
31042,neutral or dissatisfied
124119,satisfied
57617,satisfied
15647,neutral or dissatisfied
9892,satisfied
74464,neutral or dissatisfied
43511,neutral or dissatisfied
117084,neutral or dissatisfied
123474,satisfied
92657,neutral or dissatisfied
81975,neutral or dissatisfied
15652,satisfied
53700,satisfied
107794,neutral or dissatisfied
123979,satisfied
125700,satisfied
99659,satisfied
20736,satisfied
97240,satisfied
105562,satisfied
36814,neutral or dissatisfied
86760,neutral or dissatisfied
35397,satisfied
96944,satisfied
78538,neutral or dissatisfied
60330,neutral or dissatisfied
52750,neutral or dissatisfied
26820,satisfied
18511,neutral or dissatisfied
118875,satisfied
90040,satisfied
68997,neutral or dissatisfied
23054,satisfied
25730,neutral or dissatisfied
68737,satisfied
9894,satisfied
40087,neutral or dissatisfied
122067,satisfied
96451,neutral or dissatisfied
71187,neutral or dissatisfied
118492,satisfied
11811,satisfied
35431,neutral or dissatisfied
61348,satisfied
49073,neutral or dissatisfied
63768,satisfied
89245,neutral or dissatisfied
201,neutral or dissatisfied
4561,satisfied
114161,satisfied
57057,neutral or dissatisfied
37925,neutral or dissatisfied
25620,satisfied
62023,neutral or dissatisfied
28507,satisfied
45600,satisfied
92206,neutral or dissatisfied
16099,neutral or dissatisfied
37880,neutral or dissatisfied
57542,neutral or dissatisfied
106079,satisfied
83952,satisfied
65729,neutral or dissatisfied
6421,neutral or dissatisfied
32440,neutral or dissatisfied
61258,neutral or dissatisfied
18031,neutral or dissatisfied
83274,satisfied
41023,satisfied
121238,neutral or dissatisfied
81273,neutral or dissatisfied
119470,satisfied
54185,satisfied
18898,neutral or dissatisfied
18792,satisfied
81678,neutral or dissatisfied
90640,satisfied
89378,satisfied
69938,satisfied
75097,satisfied
56388,neutral or dissatisfied
67383,satisfied
31728,neutral or dissatisfied
5062,neutral or dissatisfied
93180,neutral or dissatisfied
83014,satisfied
81480,neutral or dissatisfied
21997,neutral or dissatisfied
59439,satisfied
41409,neutral or dissatisfied
62900,satisfied
2832,satisfied
118158,neutral or dissatisfied
92971,neutral or dissatisfied
18329,satisfied
109697,neutral or dissatisfied
44615,neutral or dissatisfied
29637,neutral or dissatisfied
30324,satisfied
55492,neutral or dissatisfied
18998,satisfied
31822,satisfied
3680,neutral or dissatisfied
110688,neutral or dissatisfied
99475,neutral or dissatisfied
38797,neutral or dissatisfied
117331,neutral or dissatisfied
66203,neutral or dissatisfied
17070,neutral or dissatisfied
75626,neutral or dissatisfied
82120,neutral or dissatisfied
658,satisfied
60500,neutral or dissatisfied
32569,satisfied
37640,satisfied
89611,satisfied
3102,neutral or dissatisfied
91540,satisfied
9947,neutral or dissatisfied
61016,satisfied
15190,neutral or dissatisfied
111496,satisfied
58967,neutral or dissatisfied
3807,satisfied
33124,neutral or dissatisfied
291,satisfied
125669,satisfied
12445,neutral or dissatisfied
94987,satisfied
69818,satisfied
94309,satisfied
5146,neutral or dissatisfied
37561,satisfied
71502,satisfied
7776,neutral or dissatisfied
47517,neutral or dissatisfied
19943,neutral or dissatisfied
15938,neutral or dissatisfied
98058,satisfied
123919,neutral or dissatisfied
76004,satisfied
86474,satisfied
34690,satisfied
126204,satisfied
11830,neutral or dissatisfied
122269,neutral or dissatisfied
67342,neutral or dissatisfied
111336,neutral or dissatisfied
87064,satisfied
48608,satisfied
709,satisfied
33727,neutral or dissatisfied
115584,neutral or dissatisfied
73503,satisfied
43972,satisfied
16556,satisfied
103966,neutral or dissatisfied
49211,neutral or dissatisfied
18946,neutral or dissatisfied
94995,neutral or dissatisfied
128299,satisfied
126972,satisfied
88972,satisfied
87154,satisfied
104814,neutral or dissatisfied
120862,neutral or dissatisfied
85410,satisfied
28794,neutral or dissatisfied
2632,neutral or dissatisfied
3509,neutral or dissatisfied
37930,neutral or dissatisfied
11113,neutral or dissatisfied
50214,satisfied
127933,neutral or dissatisfied
99353,neutral or dissatisfied
97616,satisfied
86944,satisfied
116611,satisfied
17902,satisfied
22109,neutral or dissatisfied
129777,neutral or dissatisfied
50321,neutral or dissatisfied
5177,neutral or dissatisfied
118930,satisfied
9985,satisfied
1192,neutral or dissatisfied
79808,neutral or dissatisfied
105005,satisfied
127566,satisfied
114411,satisfied
91482,neutral or dissatisfied
43050,neutral or dissatisfied
23084,neutral or dissatisfied
127537,neutral or dissatisfied
62035,satisfied
97429,satisfied
86254,neutral or dissatisfied
118719,neutral or dissatisfied
85402,satisfied
29943,satisfied
55455,satisfied
113149,neutral or dissatisfied
31871,satisfied
58816,neutral or dissatisfied
42304,neutral or dissatisfied
30174,neutral or dissatisfied
75925,neutral or dissatisfied
63095,satisfied
84415,neutral or dissatisfied
111998,satisfied
37447,neutral or dissatisfied
107971,neutral or dissatisfied
57720,neutral or dissatisfied
38286,neutral or dissatisfied
74587,neutral or dissatisfied
8156,neutral or dissatisfied
45637,neutral or dissatisfied
58735,satisfied
67958,satisfied
79046,neutral or dissatisfied
28330,neutral or dissatisfied
3684,satisfied
115127,satisfied
123307,neutral or dissatisfied
70352,satisfied
24707,neutral or dissatisfied
50025,neutral or dissatisfied
36631,satisfied
34226,satisfied
260,neutral or dissatisfied
96341,satisfied
49124,satisfied
3656,neutral or dissatisfied
70073,neutral or dissatisfied
120107,satisfied
15105,neutral or dissatisfied
105910,neutral or dissatisfied
35947,neutral or dissatisfied
58203,neutral or dissatisfied
41718,neutral or dissatisfied
31645,satisfied
68891,satisfied
32280,satisfied
22501,neutral or dissatisfied
1615,neutral or dissatisfied
60230,neutral or dissatisfied
118330,neutral or dissatisfied
111250,satisfied
13753,neutral or dissatisfied
43515,neutral or dissatisfied
120876,satisfied
9709,neutral or dissatisfied
92214,neutral or dissatisfied
30103,neutral or dissatisfied
62338,satisfied
25615,satisfied
18716,neutral or dissatisfied
106466,neutral or dissatisfied
97766,satisfied
127201,satisfied
118456,neutral or dissatisfied
89483,satisfied
113123,satisfied
82001,satisfied
36596,neutral or dissatisfied
115755,neutral or dissatisfied
32013,satisfied
2135,satisfied
129633,neutral or dissatisfied
126873,neutral or dissatisfied
50649,neutral or dissatisfied
45133,neutral or dissatisfied
17592,neutral or dissatisfied
14580,neutral or dissatisfied
69813,neutral or dissatisfied
16618,neutral or dissatisfied
54897,neutral or dissatisfied
101058,neutral or dissatisfied
111448,satisfied
96737,neutral or dissatisfied
63971,neutral or dissatisfied
95094,neutral or dissatisfied
77876,neutral or dissatisfied
83631,neutral or dissatisfied
20514,neutral or dissatisfied
73671,neutral or dissatisfied
52905,neutral or dissatisfied
46833,satisfied
39816,neutral or dissatisfied
107791,satisfied
12529,satisfied
100307,satisfied
3594,neutral or dissatisfied
51576,neutral or dissatisfied
15459,satisfied
97029,neutral or dissatisfied
61457,satisfied
18404,satisfied
126596,neutral or dissatisfied
79226,satisfied
84225,neutral or dissatisfied
13080,satisfied
74379,satisfied
74311,neutral or dissatisfied
117640,neutral or dissatisfied
51410,neutral or dissatisfied
120458,neutral or dissatisfied
